transaction_id,user_id,amount,merchant,merchant_category,location,timestamp,payment_method,is_fraud,fraud_type,fraud_confidence
legit_00000016,user_6568,149.69,Department Store,retail,"Houston, TX",2025-09-17T14:33:11.752586,credit_card,False,none,0.0
legit_00000017,user_5208,17.14,Department Store,retail,"Phoenix, AZ",2025-08-16T14:33:11.752602,credit_card,False,none,0.0
legit_00000018,user_2642,170.05,Gas Station,retail,"Philadelphia, PA",2024-12-16T14:33:11.752617,debit_card,False,none,0.0
legit_00000019,user_8276,24.73,Coffee Shop,retail,"Chicago, IL",2025-04-01T14:33:11.752632,debit_card,False,none,0.0
legit_00000020,user_9984,13.9,Online Retailer,retail,"New York, NY",2024-12-27T14:33:11.752648,credit_card,False,none,0.0
legit_00000021,user_7990,79.9,Pharmacy,retail,"Chicago, IL",2025-01-08T14:33:11.752663,debit_card,False,none,0.0
legit_00000022,user_5710,55.97,Coffee Shop,retail,"Chicago, IL",2025-03-27T14:33:11.752679,debit_card,False,none,0.0
legit_00000023,user_4565,139.25,Gas Station,retail,"Los Angeles, CA",2025-07-05T14:33:11.752694,bank_transfer,False,none,0.0
legit_00000024,user_7994,66.24,Online Retailer,retail,"Phoenix, AZ",2025-04-29T14:33:11.752710,credit_card,False,none,0.0
legit_00000025,user_2999,99.33,Pharmacy,retail,"Philadelphia, PA",2025-06-11T14:33:11.752725,debit_card,False,none,0.0
legit_00000026,user_9351,92.71,Online Retailer,retail,"Philadelphia, PA",2025-01-10T14:33:11.752741,credit_card,False,none,0.0
legit_00000027,user_4152,8.74,Online Retailer,retail,"San Antonio, TX",2025-01-30T14:33:11.752756,bank_transfer,False,none,0.0
legit_00000028,user_1445,33.86,Gas Station,retail,"San Antonio, TX",2025-07-17T14:33:11.752772,bank_transfer,False,none,0.0
legit_00000029,user_7733,201.65,Coffee Shop,retail,"Chicago, IL",2025-06-05T14:33:11.752787,credit_card,False,none,0.0
legit_00000030,user_7752,166.16,Pharmacy,retail,"Chicago, IL",2025-04-15T14:33:11.752802,debit_card,False,none,0.0
legit_00000031,user_2563,36.78,Coffee Shop,retail,"Phoenix, AZ",2025-02-01T14:33:11.752818,debit_card,False,none,0.0
legit_00000032,user_6315,64.02,Department Store,retail,"New York, NY",2025-01-16T14:33:11.752833,debit_card,False,none,0.0
legit_00000033,user_8021,32.17,Grocery Store,retail,"Philadelphia, PA",2025-07-09T14:33:11.752848,credit_card,False,none,0.0
legit_00000034,user_3297,156.53,Gas Station,retail,"Chicago, IL",2025-05-30T14:33:11.752864,debit_card,False,none,0.0
legit_00000035,user_8692,52.27,Department Store,retail,"New York, NY",2025-05-27T14:33:11.752879,bank_transfer,False,none,0.0
legit_00000036,user_2025,144.28,Online Retailer,retail,"New York, NY",2024-10-20T14:33:11.752894,debit_card,False,none,0.0
legit_00000037,user_4204,189.76,Pharmacy,retail,"San Antonio, TX",2025-08-07T14:33:11.752910,bank_transfer,False,none,0.0
legit_00000038,user_1767,14.7,Online Retailer,retail,"Chicago, IL",2024-11-08T14:33:11.752925,credit_card,False,none,0.0
legit_00000039,user_4808,79.66,Gas Station,retail,"Phoenix, AZ",2025-06-10T14:33:11.752941,debit_card,False,none,0.0
legit_00000040,user_7516,57.14,Pharmacy,retail,"Chicago, IL",2025-04-07T14:33:11.752956,bank_transfer,False,none,0.0
legit_00000041,user_5259,64.58,Grocery Store,retail,"Phoenix, AZ",2024-11-02T14:33:11.752972,credit_card,False,none,0.0
legit_00000042,user_1500,6.97,Online Retailer,retail,"Los Angeles, CA",2024-10-26T14:33:11.752988,debit_card,False,none,0.0
legit_00000043,user_3568,78.75,Online Retailer,retail,"Los Angeles, CA",2025-05-14T14:33:11.753003,debit_card,False,none,0.0
legit_00000044,user_1506,52.4,Coffee Shop,retail,"San Antonio, TX",2025-07-14T14:33:11.753019,bank_transfer,False,none,0.0
legit_00000045,user_4397,318.99,Restaurant,retail,"New York, NY",2024-11-18T14:33:11.753034,credit_card,False,none,0.0
legit_00000046,user_2583,128.15,Gas Station,retail,"Philadelphia, PA",2025-09-20T14:33:11.753049,credit_card,False,none,0.0
legit_00000047,user_1948,33.42,Gas Station,retail,"Los Angeles, CA",2024-10-05T14:33:11.753064,bank_transfer,False,none,0.0
legit_00000048,user_1355,42.95,Online Retailer,retail,"San Antonio, TX",2025-05-21T14:33:11.753080,bank_transfer,False,none,0.0
legit_00000049,user_8149,111.87,Pharmacy,retail,"Houston, TX",2024-12-02T14:33:11.753095,credit_card,False,none,0.0
legit_00000050,user_3067,91.15,Coffee Shop,retail,"Phoenix, AZ",2024-11-19T14:33:11.753110,debit_card,False,none,0.0
legit_00000051,user_7040,94.44,Restaurant,retail,"Houston, TX",2025-06-13T14:33:11.753126,bank_transfer,False,none,0.0
legit_00000052,user_4279,100.38,Coffee Shop,retail,"Chicago, IL",2025-05-08T14:33:11.753142,debit_card,False,none,0.0
legit_00000053,user_7924,24.16,Coffee Shop,retail,"Chicago, IL",2024-10-21T14:33:11.753157,debit_card,False,none,0.0
legit_00000054,user_8236,20.12,Pharmacy,retail,"Houston, TX",2025-05-21T14:33:11.753172,debit_card,False,none,0.0
legit_00000055,user_4592,5.59,Grocery Store,retail,"Philadelphia, PA",2025-02-03T14:33:11.753187,debit_card,False,none,0.0
legit_00000056,user_4523,80.36,Grocery Store,retail,"Chicago, IL",2025-05-23T14:33:11.753203,credit_card,False,none,0.0
legit_00000057,user_1012,47.51,Coffee Shop,retail,"Chicago, IL",2024-10-29T14:33:11.753218,debit_card,False,none,0.0
legit_00000058,user_6261,17.1,Coffee Shop,retail,"Phoenix, AZ",2025-04-19T14:33:11.753233,credit_card,False,none,0.0
legit_00000059,user_6154,69.72,Gas Station,retail,"Houston, TX",2025-07-02T14:33:11.753248,debit_card,False,none,0.0
legit_00000060,user_5116,27.07,Grocery Store,retail,"San Antonio, TX",2025-07-03T14:33:11.753264,bank_transfer,False,none,0.0
legit_00000061,user_5076,169.52,Grocery Store,retail,"Phoenix, AZ",2025-03-31T14:33:11.753279,bank_transfer,False,none,0.0
legit_00000062,user_4891,50.32,Grocery Store,retail,"New York, NY",2025-06-23T14:33:11.753294,credit_card,False,none,0.0
legit_00000063,user_7135,56.15,Restaurant,retail,"Chicago, IL",2024-12-25T14:33:11.753309,debit_card,False,none,0.0
legit_00000064,user_7963,18.67,Pharmacy,retail,"San Antonio, TX",2025-07-31T14:33:11.753324,credit_card,False,none,0.0
legit_00000065,user_4872,231.8,Grocery Store,retail,"Los Angeles, CA",2025-06-29T14:33:11.753340,debit_card,False,none,0.0
legit_00000066,user_4145,194.25,Department Store,retail,"Houston, TX",2025-05-16T14:33:11.753356,debit_card,False,none,0.0
legit_00000067,user_9887,64.76,Gas Station,retail,"Phoenix, AZ",2025-06-14T14:33:11.753371,credit_card,False,none,0.0
legit_00000068,user_5287,405.0,Online Retailer,retail,"San Antonio, TX",2025-01-03T14:33:11.753386,debit_card,False,none,0.0
legit_00000069,user_2221,183.52,Grocery Store,retail,"New York, NY",2024-11-15T14:33:11.753401,debit_card,False,none,0.0
legit_00000070,user_3630,74.99,Coffee Shop,retail,"Phoenix, AZ",2025-04-03T14:33:11.753416,credit_card,False,none,0.0
legit_00000071,user_5003,25.12,Pharmacy,retail,"Chicago, IL",2025-05-11T14:33:11.753433,credit_card,False,none,0.0
legit_00000072,user_4337,74.3,Online Retailer,retail,"Houston, TX",2025-04-06T14:33:11.753449,bank_transfer,False,none,0.0
legit_00000073,user_7927,44.14,Gas Station,retail,"New York, NY",2025-09-08T14:33:11.753464,debit_card,False,none,0.0
legit_00000074,user_9685,31.31,Coffee Shop,retail,"Philadelphia, PA",2025-04-19T14:33:11.753480,credit_card,False,none,0.0
legit_00000075,user_6506,152.35,Pharmacy,retail,"Philadelphia, PA",2024-11-10T14:33:11.753495,credit_card,False,none,0.0
legit_00000076,user_1676,62.72,Pharmacy,retail,"Los Angeles, CA",2024-11-27T14:33:11.753511,credit_card,False,none,0.0
legit_00000077,user_7390,361.15,Pharmacy,retail,"San Antonio, TX",2024-10-13T14:33:11.753527,bank_transfer,False,none,0.0
legit_00000078,user_4260,125.91,Coffee Shop,retail,"Phoenix, AZ",2025-01-07T14:33:11.753542,credit_card,False,none,0.0
legit_00000079,user_2673,42.29,Online Retailer,retail,"San Antonio, TX",2025-02-24T14:33:11.753558,debit_card,False,none,0.0
legit_00000080,user_3861,86.9,Grocery Store,retail,"San Antonio, TX",2025-02-12T14:33:11.753573,debit_card,False,none,0.0
legit_00000081,user_9611,103.46,Coffee Shop,retail,"Chicago, IL",2025-07-07T14:33:11.753588,debit_card,False,none,0.0
legit_00000082,user_7130,32.92,Coffee Shop,retail,"Los Angeles, CA",2025-07-11T14:33:11.753604,bank_transfer,False,none,0.0
legit_00000083,user_3395,17.69,Pharmacy,retail,"Los Angeles, CA",2025-02-11T14:33:11.753619,credit_card,False,none,0.0
legit_00000084,user_6557,38.8,Coffee Shop,retail,"Los Angeles, CA",2025-07-17T14:33:11.753635,bank_transfer,False,none,0.0
legit_00000085,user_9657,291.69,Gas Station,retail,"Chicago, IL",2025-07-04T14:33:11.753650,bank_transfer,False,none,0.0
legit_00000086,user_3545,7.65,Online Retailer,retail,"Philadelphia, PA",2025-01-29T14:33:11.753666,debit_card,False,none,0.0
legit_00000087,user_6664,368.07,Gas Station,retail,"Philadelphia, PA",2024-12-30T14:33:11.753681,bank_transfer,False,none,0.0
legit_00000088,user_1773,36.18,Online Retailer,retail,"Los Angeles, CA",2024-12-10T14:33:11.753697,bank_transfer,False,none,0.0
legit_00000089,user_7757,13.14,Pharmacy,retail,"Houston, TX",2025-02-17T14:33:11.753712,bank_transfer,False,none,0.0
legit_00000090,user_4992,240.9,Coffee Shop,retail,"San Antonio, TX",2025-04-30T14:33:11.753728,debit_card,False,none,0.0
legit_00000091,user_7115,35.31,Pharmacy,retail,"Philadelphia, PA",2025-02-08T14:33:11.753743,bank_transfer,False,none,0.0
legit_00000092,user_1827,11.33,Grocery Store,retail,"Houston, TX",2025-01-22T14:33:11.753759,credit_card,False,none,0.0
legit_00000093,user_4160,118.56,Coffee Shop,retail,"Phoenix, AZ",2025-02-05T14:33:11.753775,debit_card,False,none,0.0
legit_00000094,user_3984,57.06,Gas Station,retail,"Houston, TX",2025-08-22T14:33:11.753791,bank_transfer,False,none,0.0
legit_00000095,user_2256,51.84,Restaurant,retail,"New York, NY",2025-04-05T14:33:11.753807,debit_card,False,none,0.0
legit_00000096,user_9855,126.16,Coffee Shop,retail,"Los Angeles, CA",2025-02-09T14:33:11.753822,bank_transfer,False,none,0.0
legit_00000097,user_9108,59.2,Grocery Store,retail,"San Antonio, TX",2025-06-10T14:33:11.753837,credit_card,False,none,0.0
legit_00000098,user_9661,108.13,Grocery Store,retail,"Los Angeles, CA",2025-07-15T14:33:11.753853,bank_transfer,False,none,0.0
legit_00000099,user_8600,13.44,Pharmacy,retail,"Philadelphia, PA",2024-10-23T14:33:11.753869,debit_card,False,none,0.0
legit_00000100,user_7796,12.7,Online Retailer,retail,"Los Angeles, CA",2025-03-26T14:33:11.753884,credit_card,False,none,0.0
legit_00000101,user_5412,20.59,Gas Station,retail,"Houston, TX",2025-08-25T14:33:11.753900,debit_card,False,none,0.0
legit_00000102,user_1844,40.04,Coffee Shop,retail,"Phoenix, AZ",2025-04-21T14:33:11.753916,bank_transfer,False,none,0.0
legit_00000103,user_5031,122.33,Online Retailer,retail,"New York, NY",2025-05-02T14:33:11.753931,bank_transfer,False,none,0.0
legit_00000104,user_8723,19.96,Restaurant,retail,"Houston, TX",2025-04-11T14:33:11.753947,bank_transfer,False,none,0.0
legit_00000105,user_8700,42.91,Restaurant,retail,"Philadelphia, PA",2025-08-14T14:33:11.753962,bank_transfer,False,none,0.0
legit_00000106,user_8115,118.04,Online Retailer,retail,"Chicago, IL",2025-07-02T14:33:11.753978,debit_card,False,none,0.0
legit_00000107,user_2454,29.86,Department Store,retail,"Phoenix, AZ",2024-10-27T14:33:11.753993,bank_transfer,False,none,0.0
legit_00000108,user_8411,15.85,Online Retailer,retail,"Philadelphia, PA",2025-02-16T14:33:11.754008,credit_card,False,none,0.0
legit_00000109,user_9539,58.11,Online Retailer,retail,"Houston, TX",2025-01-10T14:33:11.754024,bank_transfer,False,none,0.0
legit_00000110,user_4722,57.74,Department Store,retail,"Houston, TX",2024-12-08T14:33:11.754039,credit_card,False,none,0.0
legit_00000111,user_1346,93.9,Online Retailer,retail,"Phoenix, AZ",2025-02-21T14:33:11.754054,credit_card,False,none,0.0
legit_00000112,user_6434,117.9,Online Retailer,retail,"Houston, TX",2025-08-04T14:33:11.754069,debit_card,False,none,0.0
legit_00000113,user_5284,19.76,Gas Station,retail,"Houston, TX",2025-03-02T14:33:11.754084,debit_card,False,none,0.0
legit_00000114,user_1799,43.81,Online Retailer,retail,"Phoenix, AZ",2025-07-13T14:33:11.754099,bank_transfer,False,none,0.0
legit_00000115,user_9998,88.14,Grocery Store,retail,"Chicago, IL",2025-07-05T14:33:11.754114,bank_transfer,False,none,0.0
legit_00000116,user_1090,14.14,Online Retailer,retail,"Philadelphia, PA",2025-09-03T14:33:11.754129,bank_transfer,False,none,0.0
legit_00000117,user_2957,29.84,Online Retailer,retail,"New York, NY",2025-03-05T14:33:11.754143,debit_card,False,none,0.0
legit_00000118,user_1587,108.9,Restaurant,retail,"Los Angeles, CA",2024-12-08T14:33:11.754159,bank_transfer,False,none,0.0
legit_00000119,user_2991,92.49,Department Store,retail,"New York, NY",2025-02-23T14:33:11.754174,credit_card,False,none,0.0
legit_00000120,user_3444,18.23,Gas Station,retail,"Philadelphia, PA",2025-01-23T14:33:11.754189,bank_transfer,False,none,0.0
legit_00000121,user_5379,6.7,Online Retailer,retail,"Los Angeles, CA",2025-05-29T14:33:11.754204,debit_card,False,none,0.0
legit_00000122,user_3374,63.75,Department Store,retail,"Chicago, IL",2024-11-28T14:33:11.754219,credit_card,False,none,0.0
legit_00000123,user_6864,48.39,Pharmacy,retail,"Houston, TX",2025-08-04T14:33:11.754235,credit_card,False,none,0.0
legit_00000124,user_1765,62.85,Pharmacy,retail,"Phoenix, AZ",2025-01-05T14:33:11.754261,bank_transfer,False,none,0.0
legit_00000125,user_2050,12.13,Department Store,retail,"Phoenix, AZ",2025-06-18T14:33:11.754276,credit_card,False,none,0.0
legit_00000126,user_3343,24.52,Online Retailer,retail,"Chicago, IL",2025-08-09T14:33:11.754291,bank_transfer,False,none,0.0
legit_00000127,user_6002,46.73,Restaurant,retail,"San Antonio, TX",2025-06-14T14:33:11.754306,bank_transfer,False,none,0.0
legit_00000128,user_9497,52.08,Grocery Store,retail,"New York, NY",2025-08-08T14:33:11.754321,credit_card,False,none,0.0
legit_00000129,user_1026,45.97,Gas Station,retail,"Phoenix, AZ",2025-03-31T14:33:11.754337,debit_card,False,none,0.0
legit_00000130,user_5294,20.64,Restaurant,retail,"Los Angeles, CA",2025-01-20T14:33:11.754352,credit_card,False,none,0.0
legit_00000131,user_8719,147.87,Coffee Shop,retail,"San Antonio, TX",2024-12-07T14:33:11.754369,bank_transfer,False,none,0.0
legit_00000132,user_7793,24.95,Gas Station,retail,"New York, NY",2024-11-21T14:33:11.754385,bank_transfer,False,none,0.0
legit_00000133,user_6261,42.81,Gas Station,retail,"New York, NY",2024-12-13T14:33:11.754400,credit_card,False,none,0.0
legit_00000134,user_8476,22.05,Coffee Shop,retail,"Chicago, IL",2025-04-01T14:33:11.754416,bank_transfer,False,none,0.0
legit_00000135,user_9586,35.73,Online Retailer,retail,"Chicago, IL",2025-02-17T14:33:11.754432,debit_card,False,none,0.0
legit_00000136,user_7128,28.84,Department Store,retail,"Chicago, IL",2025-04-01T14:33:11.754447,credit_card,False,none,0.0
legit_00000137,user_6917,17.6,Pharmacy,retail,"San Antonio, TX",2025-04-04T14:33:11.754463,credit_card,False,none,0.0
legit_00000138,user_7838,34.68,Restaurant,retail,"Chicago, IL",2024-10-05T14:33:11.754479,credit_card,False,none,0.0
legit_00000139,user_3679,34.21,Coffee Shop,retail,"Chicago, IL",2025-01-23T14:33:11.754494,bank_transfer,False,none,0.0
legit_00000140,user_4773,10.89,Grocery Store,retail,"Houston, TX",2024-10-19T14:33:11.754510,bank_transfer,False,none,0.0
legit_00000141,user_4317,15.31,Gas Station,retail,"Chicago, IL",2025-02-18T14:33:11.754526,credit_card,False,none,0.0
legit_00000142,user_7777,72.78,Restaurant,retail,"Los Angeles, CA",2025-06-11T14:33:11.754542,bank_transfer,False,none,0.0
legit_00000143,user_7995,241.65,Grocery Store,retail,"Houston, TX",2025-09-05T14:33:11.754558,bank_transfer,False,none,0.0
legit_00000144,user_8677,530.55,Coffee Shop,retail,"San Antonio, TX",2025-05-16T14:33:11.754573,debit_card,False,none,0.0
legit_00000145,user_9870,119.85,Pharmacy,retail,"New York, NY",2025-07-10T14:33:11.754589,credit_card,False,none,0.0
legit_00000146,user_8272,75.32,Department Store,retail,"San Antonio, TX",2024-12-30T14:33:11.754604,debit_card,False,none,0.0
legit_00000147,user_4745,65.61,Grocery Store,retail,"Chicago, IL",2025-08-17T14:33:11.754620,credit_card,False,none,0.0
legit_00000148,user_8505,18.55,Grocery Store,retail,"New York, NY",2025-04-22T14:33:11.754636,debit_card,False,none,0.0
legit_00000149,user_3861,76.33,Pharmacy,retail,"New York, NY",2025-07-27T14:33:11.754651,debit_card,False,none,0.0
legit_00000150,user_5781,15.99,Gas Station,retail,"San Antonio, TX",2024-12-31T14:33:11.754667,debit_card,False,none,0.0
legit_00000151,user_7460,138.09,Gas Station,retail,"Phoenix, AZ",2025-07-25T14:33:11.754682,bank_transfer,False,none,0.0
legit_00000152,user_5663,94.05,Restaurant,retail,"Philadelphia, PA",2025-08-15T14:33:11.754701,debit_card,False,none,0.0
legit_00000153,user_2838,99.1,Gas Station,retail,"New York, NY",2025-09-26T14:33:11.754718,bank_transfer,False,none,0.0
legit_00000154,user_4155,43.71,Grocery Store,retail,"Chicago, IL",2025-02-08T14:33:11.754733,bank_transfer,False,none,0.0
legit_00000155,user_6294,60.34,Coffee Shop,retail,"Philadelphia, PA",2024-10-27T14:33:11.754748,credit_card,False,none,0.0
legit_00000156,user_2166,14.45,Restaurant,retail,"Philadelphia, PA",2024-10-07T14:33:11.754764,bank_transfer,False,none,0.0
legit_00000157,user_4257,63.46,Gas Station,retail,"Philadelphia, PA",2025-05-22T14:33:11.754779,debit_card,False,none,0.0
legit_00000158,user_2404,32.12,Restaurant,retail,"Los Angeles, CA",2025-01-29T14:33:11.754794,credit_card,False,none,0.0
legit_00000159,user_4653,149.52,Grocery Store,retail,"San Antonio, TX",2025-02-19T14:33:11.754810,credit_card,False,none,0.0
legit_00000160,user_8616,223.1,Grocery Store,retail,"Houston, TX",2025-07-25T14:33:11.754825,debit_card,False,none,0.0
legit_00000161,user_8425,141.07,Online Retailer,retail,"Philadelphia, PA",2024-10-19T14:33:11.754840,bank_transfer,False,none,0.0
legit_00000162,user_3066,157.62,Gas Station,retail,"San Antonio, TX",2025-05-07T14:33:11.754856,credit_card,False,none,0.0
legit_00000163,user_5185,52.17,Online Retailer,retail,"San Antonio, TX",2025-08-17T14:33:11.754871,debit_card,False,none,0.0
legit_00000164,user_8485,16.55,Grocery Store,retail,"Houston, TX",2024-12-12T14:33:11.754888,debit_card,False,none,0.0
legit_00000165,user_4833,245.12,Restaurant,retail,"Chicago, IL",2025-07-26T14:33:11.754904,credit_card,False,none,0.0
legit_00000166,user_2914,456.05,Gas Station,retail,"Phoenix, AZ",2025-06-15T14:33:11.754919,credit_card,False,none,0.0
legit_00000167,user_2379,143.38,Pharmacy,retail,"San Antonio, TX",2025-02-28T14:33:11.754935,bank_transfer,False,none,0.0
legit_00000168,user_5728,80.51,Department Store,retail,"Phoenix, AZ",2024-12-15T14:33:11.754950,bank_transfer,False,none,0.0
legit_00000169,user_2589,48.02,Online Retailer,retail,"San Antonio, TX",2025-02-24T14:33:11.754966,bank_transfer,False,none,0.0
legit_00000170,user_7057,14.83,Coffee Shop,retail,"New York, NY",2025-09-01T14:33:11.754981,bank_transfer,False,none,0.0
legit_00000171,user_9983,55.73,Restaurant,retail,"Phoenix, AZ",2025-06-10T14:33:11.754996,debit_card,False,none,0.0
legit_00000172,user_5887,46.48,Online Retailer,retail,"Chicago, IL",2024-11-18T14:33:11.755011,bank_transfer,False,none,0.0
legit_00000173,user_2632,27.82,Gas Station,retail,"Houston, TX",2025-08-23T14:33:11.755026,credit_card,False,none,0.0
legit_00000174,user_3668,15.19,Gas Station,retail,"Houston, TX",2024-09-30T14:33:11.755041,debit_card,False,none,0.0
legit_00000175,user_8297,107.07,Grocery Store,retail,"Phoenix, AZ",2024-11-13T14:33:11.755057,credit_card,False,none,0.0
legit_00000176,user_6478,44.76,Online Retailer,retail,"San Antonio, TX",2024-11-01T14:33:11.755072,credit_card,False,none,0.0
legit_00000177,user_6459,41.92,Gas Station,retail,"New York, NY",2025-03-25T14:33:11.755086,bank_transfer,False,none,0.0
legit_00000178,user_2903,31.23,Department Store,retail,"New York, NY",2024-10-10T14:33:11.755101,bank_transfer,False,none,0.0
legit_00000179,user_5231,89.98,Grocery Store,retail,"Los Angeles, CA",2025-03-13T14:33:11.755116,bank_transfer,False,none,0.0
legit_00000180,user_9132,36.85,Gas Station,retail,"Houston, TX",2025-01-25T14:33:11.755130,bank_transfer,False,none,0.0
legit_00000181,user_8422,62.87,Grocery Store,retail,"Houston, TX",2025-02-06T14:33:11.755145,credit_card,False,none,0.0
legit_00000182,user_9641,51.77,Online Retailer,retail,"San Antonio, TX",2025-05-22T14:33:11.755160,bank_transfer,False,none,0.0
legit_00000183,user_9377,86.83,Pharmacy,retail,"Phoenix, AZ",2025-05-13T14:33:11.755175,debit_card,False,none,0.0
legit_00000184,user_2384,53.01,Grocery Store,retail,"Phoenix, AZ",2024-12-08T14:33:11.755189,debit_card,False,none,0.0
legit_00000185,user_3688,107.15,Online Retailer,retail,"New York, NY",2024-12-18T14:33:11.755204,credit_card,False,none,0.0
legit_00000186,user_7392,129.7,Coffee Shop,retail,"Phoenix, AZ",2025-08-20T14:33:11.755219,credit_card,False,none,0.0
legit_00000187,user_3428,16.46,Grocery Store,retail,"Phoenix, AZ",2024-12-17T14:33:11.755234,credit_card,False,none,0.0
legit_00000188,user_3670,50.2,Gas Station,retail,"Philadelphia, PA",2025-03-28T14:33:11.755248,credit_card,False,none,0.0
legit_00000189,user_5968,71.87,Online Retailer,retail,"Chicago, IL",2025-05-18T14:33:11.755263,bank_transfer,False,none,0.0
legit_00000190,user_7899,7.04,Grocery Store,retail,"San Antonio, TX",2025-01-19T14:33:11.755277,bank_transfer,False,none,0.0
legit_00000191,user_3609,12.75,Gas Station,retail,"Philadelphia, PA",2025-05-24T14:33:11.755292,credit_card,False,none,0.0
legit_00000192,user_1624,40.26,Department Store,retail,"Phoenix, AZ",2025-09-24T14:33:11.755307,bank_transfer,False,none,0.0
legit_00000193,user_2143,175.47,Coffee Shop,retail,"San Antonio, TX",2025-03-05T14:33:11.755322,debit_card,False,none,0.0
legit_00000194,user_9588,11.61,Online Retailer,retail,"New York, NY",2025-08-07T14:33:11.755336,debit_card,False,none,0.0
legit_00000195,user_2491,101.34,Gas Station,retail,"San Antonio, TX",2025-06-05T14:33:11.755351,credit_card,False,none,0.0
legit_00000196,user_4759,46.78,Pharmacy,retail,"Houston, TX",2025-07-25T14:33:11.755366,credit_card,False,none,0.0
legit_00000197,user_3897,45.35,Restaurant,retail,"Phoenix, AZ",2024-12-11T14:33:11.755380,credit_card,False,none,0.0
legit_00000198,user_6147,423.13,Online Retailer,retail,"Los Angeles, CA",2025-02-28T14:33:11.755395,debit_card,False,none,0.0
legit_00000199,user_2788,185.29,Department Store,retail,"New York, NY",2024-11-25T14:33:11.755410,debit_card,False,none,0.0
legit_00000200,user_3632,25.49,Online Retailer,retail,"Houston, TX",2025-04-06T14:33:11.755424,credit_card,False,none,0.0
legit_00000201,user_2511,101.92,Department Store,retail,"Phoenix, AZ",2025-02-24T14:33:11.755440,credit_card,False,none,0.0
legit_00000202,user_3127,70.34,Online Retailer,retail,"San Antonio, TX",2025-05-24T14:33:11.755455,credit_card,False,none,0.0
legit_00000203,user_9563,21.87,Grocery Store,retail,"New York, NY",2025-07-06T14:33:11.755472,debit_card,False,none,0.0
legit_00000204,user_1951,507.49,Pharmacy,retail,"Los Angeles, CA",2024-11-26T14:33:11.755489,bank_transfer,False,none,0.0
legit_00000205,user_5090,32.19,Online Retailer,retail,"Philadelphia, PA",2024-11-04T14:33:11.755503,credit_card,False,none,0.0
legit_00000206,user_3839,28.9,Pharmacy,retail,"New York, NY",2025-01-08T14:33:11.755518,bank_transfer,False,none,0.0
legit_00000207,user_6509,41.35,Department Store,retail,"Philadelphia, PA",2025-04-11T14:33:11.755533,credit_card,False,none,0.0
legit_00000208,user_5757,855.93,Gas Station,retail,"Los Angeles, CA",2025-06-03T14:33:11.755547,debit_card,False,none,0.0
legit_00000209,user_8790,71.91,Restaurant,retail,"Chicago, IL",2025-07-15T14:33:11.755562,credit_card,False,none,0.0
legit_00000210,user_9380,58.69,Department Store,retail,"Chicago, IL",2025-09-02T14:33:11.755577,debit_card,False,none,0.0
legit_00000211,user_7579,51.09,Pharmacy,retail,"Chicago, IL",2025-06-06T14:33:11.755596,bank_transfer,False,none,0.0
legit_00000212,user_8869,273.64,Restaurant,retail,"Philadelphia, PA",2025-08-11T14:33:11.755611,credit_card,False,none,0.0
legit_00000213,user_1434,57.91,Gas Station,retail,"San Antonio, TX",2025-03-07T14:33:11.755626,bank_transfer,False,none,0.0
